2theta,Imax,2theta.1,Imax.1,2theta.2,Imax.2,2theta.3,Imax.3,2theta.4,Imax.4,2theta.5,Imax.5,l_onda,Abs,l_onda.1,Abs.1,Oxigenos,plasmon_MG,FormQuimica,ID,Structure,Element,Atomic Radius,Valency,Electronegativity,Ionic Radius,Density,Lattice Constant
36.2121293892936,10.0576700090283,42.0597166736145,100.0,42.1692077481787,50.0,60.9944697155798,56.241119564437,61.1622470862974,28.1205597822185,76.8594209934766,16.7030655637153,238.469098030044,28828.83749318523,235.8139094589339,13736.3191097043,1,238.469098030044,MgO,9006761,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
12.628021063856,77.1039343147178,23.5743721138726,73.8791768728897,23.6099588192937,53.7644626319184,24.2505159663299,75.8185496880762,25.1630835005839,50.6235426417277,25.3853959244135,100.0,237.9931732055108,0.1535552510598886,235.8139094589339,0.1028056493305362,2,237.9931732055108,Rb9O2,1528075,Monoclinic,Rb,235.0,1,0.82,152.0,1.53,5.59
36.8427824507226,10.3193957725849,42.8015221862392,100.0,42.9131354579983,50.0,62.1328118762039,55.6734499585063,62.3044266580708,27.8367249792531,78.3966356624317,16.5693043442268,217.4812420154136,29246.30257387299,235.8139094589339,13736.3191097043,1,217.4812420154136,MgO,9006749,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.8608715807108,10.3270203608261,42.8228071776315,100.0,42.9344815014037,50.0,62.165532436245,55.6575294957579,62.3372581998513,27.828764747879,78.4409331641182,16.5658813649814,216.5765530420065,28118.20609177486,235.8139094589339,13736.3191097043,1,216.5765530420065,MgO,1011173,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
37.0610532159754,10.9092945155175,43.0583843270917,100.0,43.1707349577323,50.0,62.5278934281193,53.2579392242754,62.7008508258467,26.6289696121377,78.9319287518422,15.2373497602255,211.818929348191,29291.12721644954,235.8139094589339,13736.3191097043,1,211.818929348191,MgO,9000503,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
6.2776262019905,54.1699987458383,19.2937820829936,51.2049929419113,21.2758466194217,100.0,21.329331316525,50.0,21.8679474695759,41.1819750450744,23.1821934580709,71.3757831732323,891.5697493097074,66407.67825943828,235.8139094589339,13736.3191097043,1,891.5697493097074,Cs7O,1528074,Hexagonal,Cs,260.0,1,0.79,167.0,1.873,6.05
36.8971041900583,10.3423119255325,42.8654424072771,100.0,42.9772390490961,50.0,62.2310836342521,55.6257029105676,62.4030318502867,27.8128514552838,78.5296963128267,16.5590957600045,215.588189571236,29237.58565209262,235.8139094589339,13736.3191097043,1,215.588189571236,MgO,9006748,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
35.9436151386912,9.94868668995367,41.7440325383636,100.0,41.8526237116693,50.0,60.5111979354041,56.4900308363407,60.677359828662,28.2450154181704,76.2090435244555,16.7683288456953,248.0204061498222,28531.43302992828,235.8139094589339,13736.3191097043,1,248.0204061498222,MgO,9006774,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.4670449836033,10.1624970586119,42.3594989025452,100.0,42.4698463215573,50.0,61.4540362287378,56.0087473086672,61.6233573341747,28.0043736543336,77.4791182479119,16.645655939479,229.623136174824,28833.13667641993,235.8139094589339,13736.3191097043,1,229.623136174824,MgO,9000498,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.3611207005095,10.1187784085861,42.2349211445988,100.0,42.3449124894233,50.0,61.2629822704511,56.1048320144975,61.4316607099035,28.0524160072487,77.2213474841487,16.6689673756827,233.9365749775675,28765.31490794353,235.8139094589339,13736.3191097043,1,233.9365749775675,MgO,9006758,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.177253097138,10.0434309717517,42.0187084554355,100.0,42.1280825225221,50.0,60.9316526362909,56.2732120211857,61.0992195678306,28.1366060105928,76.7748091039314,16.7112666726335,240.7452437707106,28577.89853800563,235.8139094589339,13736.3191097043,1,240.7452437707106,MgO,9006770,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
35.926430754487,9.9417625365765,41.7238325030048,100.0,41.8323661580922,50.0,60.4802975315652,56.5061025655201,60.6463564034516,28.2530512827601,76.1675025657291,16.7726706050947,248.0460098697012,28562.14442175419,235.8139094589339,13736.3191097043,1,248.0460098697012,MgO,9006764,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.8880392353822,10.3384837279372,42.85477543331,100.0,42.9665414688235,50.0,62.2146820544328,55.6336577405551,62.3865745961194,27.8168288702776,78.507484470091,16.5607845860813,215.4311574634367,28225.64870499262,235.8139094589339,13736.3191097043,1,215.4311574634367,MgO,1000053,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
37.2727172063203,10.5023550306924,43.3075319176882,100.0,43.4205990138071,50.0,62.911566226694,55.3007239025838,63.0858328877565,27.6503619512919,79.4526645978473,16.4943666706909,203.3948397959722,28553.72216220692,235.8139094589339,13736.3191097043,1,203.3948397959722,MgO,9013221,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
26.211863706526,36.8544542291322,29.2255479668687,19.6763401168497,32.5141404340888,100.0,32.5971808861745,50.0,38.7750232580576,36.2220057194156,41.8057666391888,25.1243476389881,895.3963228770874,12516.33613408024,394.3163677249877,46540.00284338171,3,394.3163677249877,KO3,1518207,Tetragonal,K,220.0,1,0.82,137.0,0.89,5.23
35.8407590829389,9.9073338559121,41.6231320802078,100.0,41.7313791134085,50.0,60.3262954923557,56.5864783727914,60.491841409008,28.2932391863957,75.960548361775,16.7946095697328,253.0221343716985,28411.92243848852,235.8139094589339,13736.3191097043,1,253.0221343716985,MgO,9006765,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.1077052928687,10.015110838566,41.9369374563448,100.0,42.0460783051366,50.0,60.8064291066656,56.3374216039351,60.9735769420565,28.1687108019675,76.6062046075572,16.7278674914156,243.1144933628258,28596.0847930345,235.8139094589339,13736.3191097043,1,243.1144933628258,MgO,9006771,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.3699237847387,10.1224030918433,42.2452739165855,100.0,42.3552948407519,50.0,61.2788552716902,56.096820945691,61.4475870560037,28.0484104728455,77.2427554429815,16.6670004436696,231.8223612853384,29030.47915548382,235.8139094589339,13736.3191097043,1,231.8223612853384,MgO,9006759,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.9697875846992,10.4656827320825,42.9509748148909,100.0,43.0630169525893,50.0,62.3626281909658,53.9956089079746,62.5350232786522,26.9978044539873,78.7078985539093,15.6262469272721,213.6970491297129,29215.2048707549,235.8139094589339,13736.3191097043,1,213.6970491297129,MgO,9000499,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
37.3218418083461,10.5234896528421,43.3653645470321,100.0,43.478598127958,50.0,63.0006900407891,55.258900553058,63.1752616030516,27.629450276529,79.5737555448986,16.4866677560953,206.4418157513317,29607.80834058346,235.8139094589339,13736.3191097043,1,206.4418157513317,MgO,9006798,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
35.6791232080339,9.84279314860643,41.4331668790126,100.0,41.5408737403545,50.0,60.0359670925492,56.7392509519677,60.2005481587975,28.3696254759839,75.5707462319708,16.8373235379172,258.3136255197787,28509.31179498393,235.8139094589339,13736.3191097043,1,258.3136255197787,MgO,9006767,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
35.9608162641191,9.955623703268,41.7642526285386,100.0,41.8729013849446,50.0,60.5421318054708,56.4739603868241,60.7083968643057,28.2369801934121,76.2506347588021,16.7640026106234,247.9946092982757,28479.85064072176,235.8139094589339,13736.3191097043,1,247.9946092982757,MgO,9006773,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
37.1068584557922,11.1709952169788,43.1122961680359,100.0,43.2248017262678,50.0,62.6108761844664,52.4330541515714,62.7841163018371,26.2165270757857,79.0444805037358,14.7869184989469,211.7601041827032,29491.19290605491,235.8139094589339,13736.3191097043,1,211.7601041827032,MgO,9000504,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
27.2068607566603,66.6379950713603,28.5764951801533,89.1334030070413,35.7398234304001,100.0,35.8316380575705,50.0,45.4895473479057,63.5494387883346,48.9359311776912,53.5952307592066,226.3249607382091,36246.43105316262,235.8139094589339,13736.3191097043,2,226.3249607382091,SrO2,1101039,Tetragonal,Sr,200.0,2,0.95,118.0,2.64,6.08
36.064375981755,9.99751714913026,41.885996041562,100.0,41.9949916655903,50.0,60.7284410638441,56.3775678697648,60.8953281629872,28.1887839348824,76.5012436797695,16.7383755909891,243.1749076882609,28589.72143002262,235.8139094589339,13736.3191097043,1,243.1749076882609,MgO,9006772,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
28.0980634564939,100.0,28.169321024839,50.0,32.556942040182,86.9109766468417,32.6400979390398,43.4554883234209,46.7082074931124,61.0697007729583,55.3990857614791,47.0051644247671,364.3158413986869,26553.27109355996,235.8139094589339,13736.3191097043,1,364.3158413986869,BaO,1011362,Cubic,Ba,215.0,2,0.89,135.0,3.62,5.02
37.2736428654542,10.5027528402454,43.3086216330934,100.0,43.4216918655944,50.0,62.9132453214387,55.2999343514216,63.0875177241504,27.6499671757108,79.4549455035191,16.4942199435314,208.1766532582223,29578.39076882214,235.8139094589339,13736.3191097043,1,208.1766532582223,MgO,9006799,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
35.3727375816513,9.72195660974073,41.0731721601714,100.0,41.1798572268248,50.0,59.4864424741018,57.032799515575,59.6492050414784,28.5163997577875,74.8341860773366,16.922964525755,271.4466618843034,28272.1114068772,235.8139094589339,13736.3191097043,1,271.4466618843034,MgO,9006477,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.3822553974071,10.1274832944967,42.2597765445791,100.0,42.3698389083037,50.0,61.3010921433464,56.0856066294581,61.4698986745651,28.042803314729,77.2727487906737,16.6642541064185,231.8049376903749,28859.61015596443,235.8139094589339,13736.3191097043,1,231.8049376903749,MgO,9006463,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
11.62846239781,81.4388666798381,11.6574568544335,40.7194333399191,23.4451316437053,100.0,23.504218167359,50.0,33.3484843942742,80.6788780319927,33.4337798844302,40.3394390159964,892.3378399813014,212522.3864443415,235.8139094589339,13736.3191097043,1,892.3378399813014,Cs3O,1528149,Hexagonal,Cs,260.0,1,0.79,167.0,1.873,6.05
36.4113564914687,10.1394841652691,42.2940017477752,100.0,42.4041619221473,50.0,61.3535754570928,56.0591784536916,61.5225584739914,28.0295892268458,77.3435500995442,16.657814766816,231.7638595816128,28798.10855880732,235.8139094589339,13736.3191097043,1,231.7638595816128,MgO,9006462,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
35.4335857178001,9.7457973191381,41.1446577264446,100.0,41.2515455020107,50.0,59.5954950756885,56.9740942853505,59.758617722665,28.4870471426752,74.9802274139373,16.9054741636915,271.3273797118091,28202.10485207011,235.8139094589339,13736.3191097043,1,271.3273797118091,MgO,9006476,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
28.0772093375328,100.0,28.1484118322569,50.0,32.5326066620739,86.9275129789862,32.6156969191544,43.4637564894931,46.6722250216037,61.10085034052,55.3553368740988,47.0269447679632,378.5744296974132,12824.574342108,235.8139094589339,13736.3191097043,1,378.5744296974132,BaO,5910030,Cubic,Ba,215.0,2,0.89,135.0,3.62,5.02
36.5237953414753,10.1860131634291,42.426249090106,100.0,42.5367874216727,50.0,61.5564499096154,55.9575479335897,61.7261160405967,27.9787739667949,77.617381552106,16.6334872147033,227.5163364432532,28809.86758592564,235.8139094589339,13736.3191097043,1,227.5163364432532,MgO,9006460,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
35.6672718597437,9.83808239391495,41.4192396836691,100.0,41.5269069694035,50.0,60.014691398296,56.7505099046516,60.1792018706596,28.3752549523258,75.5421989769476,16.8405229241894,260.9331480492148,28241.3221409796,235.8139094589339,13736.3191097043,1,260.9331480492148,MgO,9006474,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
28.6884160932485,100.0,28.7612348289826,50.0,34.6695928739897,55.7995231876446,40.4415887311638,90.9494037135781,40.5464869480229,45.4747018567891,41.0194809479562,63.3635304901824,528.5959371978028,6179.033776942408,235.8139094589339,13736.3191097043,1,528.5959371978028,BaO,1527735,Tetragonal,Ba,215.0,2,0.89,135.0,3.62,5.02
37.2172632878839,10.478553584126,43.242251887706,100.0,43.355131140406,50.0,62.8109949640421,55.3481266032083,62.9849179110806,27.6740633016041,79.3160786668403,16.5032724381788,205.4628362862263,28375.56686227805,235.8139094589339,13736.3191097043,1,205.4628362862263,MgO,9013246,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
35.518124893125,9.77905011393696,41.2439836403416,100.0,41.3511532289718,50.0,59.7470749797016,56.8928646947797,59.9106987824772,28.4464323473898,75.1833256441378,16.8815689311912,265.5257292647875,28454.33783517816,235.8139094589339,13736.3191097043,1,265.5257292647875,MgO,9006475,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.4449256267685,10.1533488800891,42.3334830838871,100.0,42.4437561183673,50.0,61.4141290752682,56.0287560163366,61.5833158356627,28.0143780081683,77.4252580612064,16.6504596269834,229.6541851002586,28880.42939946534,235.8139094589339,13736.3191097043,1,229.6541851002586,MgO,9006461,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.9321375369198,11.60402106325,42.9066680993384,100.0,43.01858304945,50.0,62.2944801063447,53.2387893531191,62.4666436095215,26.6193946765596,78.6155660594096,15.2032565525305,213.7471530235305,29335.85171871861,235.8139094589339,13736.3191097043,1,213.7471530235305,MgO,4001309,Unknown,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.6065820988417,10.2204344116003,42.523630988121,100.0,42.6344479977486,50.0,61.7059176047673,55.8832113957235,61.8760879466887,27.9416056978618,77.8192788604528,16.61613947158,223.4549601240729,29040.01258250234,235.8139094589339,13736.3191097043,1,223.4549601240729,MgO,9006459,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.217366739087,10.0598104226664,42.0658749854854,100.0,42.1753836341617,50.0,61.0039041263057,56.2363064505557,61.1717131143874,28.1181532252779,76.87213065807,16.7018411669713,238.4613468020389,28769.35747900445,235.8139094589339,13736.3191097043,1,238.4613468020389,MgO,9006465,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
35.7852951360123,9.88512593448564,41.5579434556188,100.0,41.6660050460924,50.0,60.2266386608705,56.6387356144175,60.3918530662095,28.3193678072088,75.8266948142885,16.8090724602953,255.6042414570516,28391.28556003856,235.8139094589339,13736.3191097043,1,255.6042414570516,MgO,9006471,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
35.8878269713615,9.9262300901986,41.6784555905515,100.0,41.7868600662762,50.0,60.4108936853532,56.5422683329558,60.5767212847056,28.2711341664779,76.0742187031819,16.7824959241495,250.5032134858755,28471.81420079164,235.8139094589339,13736.3191097043,1,250.5032134858755,MgO,9006470,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.3083931874321,10.0971007076137,42.17291361631,100.0,42.2827278401737,50.0,61.1679271871318,56.1529126942946,61.3362863560522,28.0764563471473,77.0931764943551,16.6808604265266,234.0080590845795,29037.56124785122,235.8139094589339,13736.3191097043,1,234.0080590845795,MgO,9006464,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.7544065354105,10.2822385723009,42.6975388116156,100.0,42.808853954738,50.0,61.9730090295007,55.7515264531566,62.1440823419645,27.8757632265783,78.1803835564944,16.5863640055407,219.4489990067002,29272.84283850837,235.8139094589339,13736.3191097043,1,219.4489990067002,MgO,9006458,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.8971041900583,10.3423119255325,42.8654424072771,100.0,42.9772390490961,50.0,62.2310836342521,55.6257029105676,62.4030318502867,27.8128514552838,78.5296963128267,16.5590957600045,215.4128918722271,28103.42605848866,235.8139094589339,13736.3191097043,1,215.4128918722271,MgO,1011116,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
35.7376507092074,9.86610009858883,41.5019484753212,100.0,41.609850840503,50.0,60.1410595261144,56.6837636676858,60.3059895181402,28.3418818338429,75.7117929355809,16.821658431052,255.6732906200806,28563.43734880856,235.8139094589339,13736.3191097043,1,255.6732906200806,MgO,9006472,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.1572301821006,10.0352674054641,41.9951658297753,100.0,42.1044727380132,50.0,60.8955948975077,56.2916690146695,61.0630410961118,28.1458345073348,76.7262509223113,16.7160124280929,240.7739495465803,28810.6741593743,235.8139094589339,13736.3191097043,1,240.7739495465803,MgO,9006466,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.073899344799,10.0013807639457,41.897192265687,100.0,42.0062198038688,50.0,60.7455802363325,56.3687347482799,60.9125246186871,28.18436737414,76.5243076809374,16.7360551444236,243.1641291364375,28762.01591781548,235.8139094589339,13736.3191097043,1,243.1641291364375,MgO,9006467,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
35.675736290823,9.84144659385763,41.4291867013962,100.0,41.5368822522671,50.0,60.0298866941982,56.7424677760699,60.1944475838083,28.371233888035,75.5625874381189,16.8382369312211,258.3162626334451,28540.10330538105,235.8139094589339,13736.3191097043,1,258.3162626334451,MgO,9006473,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.9424971432995,10.361506120018,42.9188591358067,100.0,43.0308090778356,50.0,62.3132297082101,55.5859473545506,62.4854569106054,27.7929736772753,78.6409667580907,16.5507279425782,213.1760381824734,28254.102655178,235.8139094589339,13736.3191097043,1,213.1760381824734,MgO,1011117,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
27.1313318855674,53.5089087552373,30.4067045429001,100.0,30.4840911322159,50.0,36.1538049789603,57.7053164332033,36.2467569750483,28.8526582166017,50.030362895435,38.2754715615213,550.2885199358831,158.2051983979847,217.3650275620805,40513.22192969282,6,217.3650275620805,Rb4O6,1537464,Cubic,Rb,235.0,1,0.82,152.0,1.53,5.59
35.1413056118604,9.63199782738001,40.8013233442259,100.0,40.9072384062718,50.0,59.0720396198517,57.2578832095721,59.2334374511017,28.6289416047861,74.2797965268527,16.9916407809858,280.8539541563101,27776.02287996116,235.8139094589339,13736.3191097043,1,280.8539541563101,MgO,9006481,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
36.8780730255785,10.3342767988353,42.8430480533276,100.0,42.9547804425484,50.0,62.1966509335043,55.6424094590726,62.3684822805995,27.8212047295363,78.4830676668196,16.5626481367299,215.6098968771635,29329.49193244771,235.8139094589339,13736.3191097043,1,215.6098968771635,MgO,9006457,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
35.209586846068,9.65842052315748,40.8815221992231,100.0,40.9876642800886,50.0,59.1942432569362,57.1911807998285,59.35604295018,28.5955903999142,74.4431874204728,16.9710261547976,277.6695752553788,28146.5863949787,235.8139094589339,13736.3191097043,1,277.6695752553788,MgO,9006480,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
23.2444509383792,100.0,23.3030174444358,50.0,24.1978564098555,51.9926759105039,28.1650977515438,87.2911443283225,28.2365323848235,43.6455721641612,37.4648553580878,64.2082000848986,890.4504654942772,11144.78210582161,240.0643488097892,21341.80739810452,2,240.0643488097892,CsO2,1537129,Tetragonal,Cs,260.0,1,0.79,167.0,1.873,6.05
34.9543042205128,9.56014499071661,40.5817125879654,100.0,40.6870066044267,50.0,58.7376205770987,57.4418001535778,58.897921172448,28.7209000767889,73.8330614867362,17.0495925051517,287.5487027795961,27588.38008003257,235.8139094589339,13736.3191097043,1,287.5487027795961,MgO,9006482,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
31.3963442520575,93.0563491521169,31.4763785445216,46.5281745760584,36.411109684413,100.0,36.5047699533521,50.0,52.4424904233364,61.7642262768012,62.4099923690281,36.9696215419939,277.0083167482626,24780.61177214146,235.8139094589339,13736.3191097043,1,277.0083167482626,SrO,4001311,Cubic,Sr,200.0,2,0.95,118.0,2.64,6.08
35.9161281494016,9.93761420764194,41.7117220953752,100.0,41.8202212706271,50.0,60.4617733290557,56.5157461929623,60.6277704572012,28.2578730964811,76.142602080522,16.7752830801924,248.05722556681,28605.8968754284,235.8139094589339,13736.3191097043,1,248.05722556681,MgO,9006469,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
27.0968450410798,100.0,27.1654640961682,50.0,30.3678637471123,80.804666439214,30.4451466779756,40.402333219607,36.1071546589612,38.6305188513861,49.9636758240137,31.6337925654951,897.255392427834,313035364.0421394,235.8139094589339,13736.3191097043,6,897.255392427834,Rb4O6,1010171,Cubic,Rb,235.0,1,0.82,152.0,1.53,5.59
36.0289248599657,9.98315108009197,41.8443186408119,100.0,41.9531954870142,50.0,60.664648889344,56.4104957636552,60.8313228684028,28.2052478818276,76.4154136213292,16.7470672647568,245.5387653851261,28468.74727846956,235.8139094589339,13736.3191097043,1,245.5387653851261,MgO,9006468,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
34.9307670857234,9.55115436951154,40.5540740753166,100.0,40.6592899944858,50.0,58.6955553397705,57.4650762680589,58.8557181749621,28.7325381340294,73.7769092416053,17.0570407061628,290.8554769073661,27315.08087070395,235.8139094589339,13736.3191097043,1,290.8554769073661,MgO,9006483,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
37.042763371911,10.4040470757412,43.0368583280885,100.0,43.1491471151503,50.0,62.4947658420574,55.4985990493934,62.6676104449333,27.7492995246967,78.8870085140987,16.5327727417162,210.874314331768,28230.25083534211,235.8139094589339,13736.3191097043,1,210.874314331768,MgO,1011118,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
25.1166694052597,100.0,25.1801024244867,50.0,35.8169541056253,35.7647928105792,35.9089804382674,17.8823964052896,39.645575072905,21.6499904664925,49.6102182355725,14.7130871260224,552.1960195587211,14829.57770088749,294.4723243463626,27342.16462902921,2,294.4723243463626,CaO2,1530292,Tetragonal,Ca,180.0,2,1.0,100.0,1.54,5.58
36.9478610198755,10.5971623198182,42.9251713246327,100.0,43.0371393856844,50.0,62.3229381654327,50.84429722278,62.4951983559667,25.42214861139,78.6541199473531,13.8490237423356,213.7269612756748,29262.44929649545,235.8139094589339,13736.3191097043,1,213.7269612756748,MgO,4001314,Unknown,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
35.3262034552221,9.70377712325449,41.0185060743871,100.0,41.1250361906892,50.0,59.4030711250896,57.0778289396598,59.5655586748784,28.5389144698299,74.7225790872481,16.9365002107919,274.4564366235913,28126.38326110117,235.8139094589339,13736.3191097043,1,274.4564366235913,MgO,9006478,Cubic,Mg,150.0,2,1.31,56.99999999999999,1.74,3.21
32.2912671116167,48.750767996771,32.3737068250062,24.3753839983855,33.4537602762802,100.0,33.5393409996017,50.0,47.181806867462,44.7331669823569,47.3061814941149,22.3665834911784,896.3589141562234,92387.02470094648,235.8139094589339,13736.3191097043,2,896.3589141562234,NaO2,4124631,Orthorhombic,Na,180.0,1,0.93,99.0,0.97,4.23
24.4326679390955,72.2570295281204,25.2660319577854,51.0552649398441,29.6888315346347,100.0,29.7643053291956,50.0,39.3701792110448,60.6918241581418,44.0181692170641,39.342253426157,893.9540501954763,525.4081765571284,241.3160129398978,13218.56321060368,2,241.3160129398978,RbO2,1538157,Tetragonal,Rb,235.0,1,0.82,152.0,1.53,5.59
